SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
CC(C)(C)OC(=O)NCC1CCC(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,,,-3.0969099587212496,,,,,,,,,,,,,,
COc1ccc(CNC(=O)c2cnn3c2N[C@@H](c2ccc(C)cc2)C[C@H]3C(F)(F)F)cn1,,,-1.999999995657055,,,,,,,,,,,,,,
COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)ccnc3C)CC2)cc1,,,-1.3010299947953925,,,,,,,,,,,,,,
CN1CC[C@@H](Oc2ccc(Cl)c(-c3nc4c(o3)C(=O)c3ccccc3C4=O)c2)C1,,,,,,,,,,,,,,,0.3747483460284285,,
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,,-1.999999995657055,,,,,,,,,,,,,,
Clc1cccc(Cl)c1NC1=NCCN1,0.5185139398910479,0.6020599913388197,-0.203356966419974,1.14612803568134,0.8808135922865057,,,,,,,,,,,,
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,,,,,,,,,,,,0.5185139398910479,1.851258348719687,-0.5528419685026755,,,
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCc2ccc(-c3cccs3)cc2OC)[C@H]1NC(C)=O,,,,,,,,,,,,-0.721246398818595,1.2479732663642602,,,,
C[C@@H]1CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,,,,,,,,,,,,,,-0.8860566473590905,,,-0.7695510783662587
O=C(/C=C/c1ccccc1Cl)Nc1ccc2c(c1)C(=O)NC2=O,,,-1.0231916622038173,,,,,,,,,,,,,,
Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2ccccc2n1,,,,,,,,,,,,,,,,,-1.7447274924839469
Cc1nc(C2CCN(C(=O)C3CNC[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)cc2)n1,,,-0.9208187535904632,,,,,,,,,,,,,,
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,1.707570176098788,0.9822712330440924,-0.6575773189803872,1.945468585132312,1.7737864449819247,,,,,,,,,,,,
c1cnc2c(Nc3ccc4c(C5CCC5)noc4c3)[nH]nc2c1,,,,,,,,,,,,,,-1.795880014629735,,,
COc1cc2c(cc1OC)-c1cc(NCc3ccccc3)nc(=O)n1CC2,,,,,,,,,,,,0.1038037209901533,1.247236549509222,,,,
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.6989700041188716,-0.0757207138864166,-2.1989699967358654,0.6095944092358907,0.6074550232253919,,,,,,,-0.337242168224014,0.7923916895052586,-0.0969100129537695,,,
N#Cc1cc(F)cc(-n2nnc(-c3ccccn3)n2)c1,,,,,,,,,,,,,1.2304489213808285,,,,
COc1ccc(CCC[N+](C)(CCCc2ccc(OC)cc2)CCNC(=O)c2nc(Cl)c(N)nc2N)cc1,,,-0.7872798453160458,,,,,,,,,,,,,,
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,,,,,,,,,,,,,,,,,-2.6989699826212954
COCCOc1ccc(-c2ccc(COc3ncccc3C(N)=O)nc2)c(C)c1,,,-1.376750708568065,,,,,,,,,,,,,,
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1F,,,-0.5346171484028507,,,,,,,,,,,,,,
