SMILES,rat_fup
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,-0.5528419685026755
C[C@@H]1CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,-0.8860566473590905
c1cnc2c(Nc3ccc4c(C5CCC5)noc4c3)[nH]nc2c1,-1.795880014629735
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.0969100129537695
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,-0.5850266518621456
O=C(C#Cc1ccccc1)NCCN1CCC2(CC1)C(=O)NC[C@H]2c1ccc(F)cc1,-2.795879990200671
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-1.3353580235038431
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,-0.7695510783662587
CCCC1CNCc2c1[nH]c(=O)c(C#N)c2N1CCC(C)(C)CC1,-0.387216143174339
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2n1-c1ccccc1,-1.0457574900781257
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,-0.6777807050592738
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-1.455931954408883
Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,-1.6197887564788336
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,-1.999999995657055
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@H]2OC(C(=O)O)[C@H](O)[C@@H](O)[C@@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,-1.3010299947953925
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,-0.0362121726072387
Nc1c(C(=O)c2ccncc2)sc2nc(OCCN3CCOCC3)c3c(c12)CCC3,-2.3010299869780915
COc1cc(N(CC2CC2)c2ccc(Cl)c3ccccc23)cnc1C(=O)C1CC1C(=O)O,-2.2076083034969964
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,-1.795880014629735
COc1ccc(-c2c(Nc3ccccn3)[nH]c3c(C4=CCCCC4)c(-c4ccccc4)nn3c2=O)cc1,-1.795880014629735
Cc1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3c(c2)OC(C)(C)C3)nc1,-1.092051477850899
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)n2)C1,-1.5086383047647771
CCOC(=O)c1cncn1C(C)c1ccccc1,-0.7189666325248931
CC(C)Oc1ccc(Nc2nc(=O)n(CCC(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1Cl,-2.522878730803855
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1,-0.9469215561322488
CC(C)Oc1ccc(Nc2nc(=O)n(CC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1,-1.1674910866550954
NC(=O)c1cnc2c(N[C@H]3C[C@H]3F)cc(Nc3cccc(-c4ccc(C(F)(F)F)cc4F)c3)nn12,-2.3010299869780915
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,-2.096910007579376
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-2.251811965238541
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,-0.6382721637935834
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OCCCN1CCCC1,-0.0555173278004797
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.9208187535904632
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,-0.5850266518621456
CC(Cn1c(=O)nc(Nc2ccc(Oc3ccc(F)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,-1.958607310893644
NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CO)C2)c1N,-1.6595558831768018
O=C(NC[C@@H](F)CO)c1cc(Nc2ccccc2F)c2cc(Br)ccc2n1,-1.8860566443524365
Cc1nn(C)cc1NC(=O)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1F,-0.9586073144469618
Cc1nc2nc(C)c(O[C@@H]3CCN(c4ccc(-c5ccc(CN6CCOCC6)nn5)cc4)C3)c(C)n2n1,-0.5228787451355728
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-3.6655460477868553
